sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,rings
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7.0
F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9.0
I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8.0
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11.0
M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23.0
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11.0
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
I,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,7.0
F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9.0
F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6.0
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4.0
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6.0
