12.0,0.29695488297621453,0.5234843888061076,2.2567665102445704,0.019907993695578132,-0.12492000972843667,-0.21532098644510783,0.47135863035201625,0.0,0.0,1.0
7.0,-0.4129971499030175,-0.43574229700657796,-0.5844180930603062,-0.5357282691625032,-0.35512321867755164,-0.5798379033075275,-0.7568309198781203,1.0,0.0,0.0
9.0,0.29695488297621453,0.17008508350669696,-0.11088732584282657,-0.018691966064215474,0.049408633941766825,0.039840855358585975,-0.022781771781391555,0.0,1.0,0.0
10.0,1.2157163372905138,1.1293117693193826,0.836174208592132,1.3119908572339314,1.1937197308538723,1.8077479021413219,0.9654990324854241,0.0,0.0,1.0
8.0,-0.2459496127549629,-0.5367135270921238,-0.4660354012559365,-0.676922858810169,-0.6546108885725169,-0.6937494398270337,-0.6422476382239969,0.0,1.0,0.0
8.0,0.5892880729853092,0.5739700038488806,0.24426074957028274,0.550149546185374,0.8093027217349619,-0.1333046801510633,0.18490042621670755,1.0,0.0,0.0
9.0,-0.32947338132899023,-0.5367135270921238,-0.8211834766690461,-0.6738754935659748,-0.6389660102944217,-0.7712092846602979,-0.6207632729138487,0.0,1.0,0.0
12.0,0.4640024201242682,0.3215419286350158,0.954556900396502,0.049365857722788925,0.02705880783020224,-0.15608698745496455,0.041671324149052995,1.0,0.0,0.0
8.0,-0.5800446870510716,-0.43574229700657796,-0.5844180930603062,-0.8110069295547151,-0.7887098452419042,-0.661854209601572,-0.8212840158085649,1.0,0.0,0.0
10.0,-0.03714019131989467,0.018628238378378084,0.007495365961543424,-0.26552855084394816,-0.09363025317224626,-0.4704828282488016,-0.31998215857177437,0.0,1.0,0.0
11.0,0.25519299868920087,0.17008508350669696,0.954556900396502,0.09202897114150818,0.04046870349714099,0.18109116064277375,0.11328587518288027,0.0,1.0,0.0
12.0,1.1321925687164864,0.9273693091482907,0.5994088249833927,0.7329914608370275,0.4382956082829903,1.0696011454949217,0.9368532120718932,1.0,0.0,0.0
9.0,-0.7053303399121126,-0.43574229700657796,-0.7028007848646761,-0.77850170028331,-0.6590808537948298,-0.8349997451112214,-0.900060021945775,0.0,1.0,0.0
9.0,-0.1624258441809356,-0.18331422179271317,-0.4660354012559365,-0.3589810849992377,-0.12938997495074958,-0.38391006049397686,-0.5169221739147992,0.0,0.0,1.0
10.0,-0.45475903419003116,-0.4862279120493509,-0.11088732584282657,-0.6677807630775863,-0.8669342366323802,-0.5980637491506485,-0.5312450841215647,0.0,0.0,1.0
7.0,-0.6635684556250989,-0.6376847571776698,-0.8211834766690461,-0.8546858313881658,-0.8624642714100673,-0.7210882085917152,-0.8749949290839353,0.0,1.0,0.0
7.0,-1.2899967199303033,-1.293997752733717,-1.0579488602777858,-1.1462171064160804,-1.0658476890253048,-1.1721778932089597,-1.139968767909096,0.0,1.0,0.0
12.0,1.5498114115866222,1.4827110746187933,0.7177915167877627,1.3008171846718857,0.7914228608457102,1.8168608250628824,1.3737019733782392,1.0,0.0,0.0
7.0,-0.8306159927731536,-0.940598447434307,-1.4130969356908953,-1.0700329753112245,-1.0256180020244887,-1.1129438942188166,-1.0325469413583552,0.0,1.0,0.0
8.0,-0.07890207560690832,-0.18331422179271317,0.007495365961543424,-0.30819166426266714,-0.08692530533877689,-0.43858759802333985,-0.8606720188771699,0.0,0.0,1.0
6.0,-1.2482348356432895,-1.6473970580331279,-0.9395661684734158,-0.885159483830108,-0.8691692192435366,-0.8167738992681004,-0.9072214770491577,0.0,1.0,0.0
6.0,-0.4129971499030175,-0.4862279120493509,-0.4660354012559365,-0.4839230600112011,-0.16067973150694,-0.643628363758451,-0.8033803780501081,1.0,0.0,0.0
11.0,0.5475261886982955,0.8263980790627449,-0.11088732584282657,0.3622286894600632,0.27514187766856885,0.39980131076022557,0.3281295282843617,0.0,0.0,1.0
12.0,-0.45475903419003116,-0.385256681963805,-0.4660354012559365,-0.7297438563762023,-0.7864748626307478,-0.6846365169054733,-0.6028596351553919,0.0,1.0,0.0
9.0,0.4640024201242682,0.5234843888061076,0.24426074957028274,0.37949709251049707,0.5835694780081598,0.3679060805347638,0.18490042621670755,0.0,0.0,1.0
8.0,0.9233831472814183,1.0283405392338367,1.072939592200872,0.9717017382989092,0.8204776347907444,1.2518596039261318,0.9869833977955723,0.0,0.0,1.0
9.0,-0.5382828027640579,-0.33477106692103203,0.007495365961543424,-0.6484807831976896,-0.752950123463401,-0.6937494398270337,-0.24478687998625592,0.0,0.0,1.0
10.0,0.04638357725413263,-0.23379983683548614,-0.3476527094515665,-0.3254600673131013,-0.3193634968990485,-0.2699985239744708,-0.4238232575708239,1.0,0.0,0.0
9.0,0.7563356101333637,0.4729987737633347,-0.11088732584282657,0.46583910776266685,0.5053450866176838,0.7506488432403046,0.24935352214715212,1.0,0.0,0.0
12.0,-0.07890207560690832,-0.1328286067499402,0.007495365961543424,-0.2919390496269646,-0.35512321867755164,-0.5023780584742634,-0.137365053435515,1.0,0.0,0.0
10.0,1.1321925687164864,1.2302829994049285,0.836174208592132,1.5303853664011844,1.694355835752919,1.5480295988768475,1.1875041406902886,0.0,0.0,1.0
15.0,-0.5800446870510716,-0.43574229700657796,-1.0579488602777858,-0.6413702642945697,-0.6076762537382313,-0.7256446700524954,-0.6386669106723055,0.0,0.0,1.0
6.0,-0.2459496127549629,-0.08234299170716726,0.3626434413746527,-0.04307088801776933,-0.5629766015151022,-0.5935072876898683,0.7936241100042386,0.0,0.0,1.0
12.0,0.839859378707391,0.9273693091482907,0.954556900396502,1.0986752901403354,1.2719441222443486,1.1151657601027243,0.9404339396235846,0.0,0.0,1.0
8.0,-1.1647110670692622,-1.293997752733717,-0.9395661684734158,-1.1259013381214522,-1.027852984635645,-1.0901615869149153,-1.1936796811844663,0.0,1.0,0.0
6.0,-0.9559016456341944,-0.839627217348761,-0.9395661684734158,-1.0263540734777739,-1.0211480368021757,-0.9899194347777498,-0.9537709352211454,0.0,1.0,0.0
9.0,-1.3735204885043304,-1.34448336777649,-1.2947142438865253,-1.284364330819552,-1.2781710370851682,-1.2678635838853447,-1.2115833189429233,0.0,1.0,0.0
6.0,-0.32947338132899023,-0.385256681963805,-0.22927001764719654,-0.6169913423410158,-0.5003970884027215,-0.6891929783662536,-0.5992789076037005,0.0,0.0,1.0
8.0,0.2134311144021872,0.06911385342115105,0.12587805776591277,-0.09792346241326551,0.0561135817752362,-0.1879822176804263,-0.1266228707804409,0.0,1.0,0.0
5.0,-2.4593294799666845,-2.3037100535891755,-2.123393086517115,-1.5555798375528385,-1.5150791938677526,-1.5230254256890385,-1.5696560741120593,0.0,1.0,0.0
8.0,-0.03714019131989467,-0.33477106692103203,-0.11088732584282657,-0.5936282088021935,-0.6233211320163266,-0.5798379033075275,-0.49543780860465103,1.0,0.0,0.0
8.0,-0.5382828027640579,-0.385256681963805,-0.7028007848646761,-0.8800805417564509,-0.9473936106340127,-0.866894975336683,-0.6708934586375278,0.0,1.0,0.0
11.0,1.7586208330216904,1.7856247648754298,1.072939592200872,2.62946843114057,2.6442234454944122,3.3660577217281666,1.8678423755116471,0.0,0.0,1.0
7.0,-1.4152823727913442,-1.293997752733717,-0.7028007848646761,-1.2315433332535186,-1.2468812805289777,-1.1676214317481795,-1.139968767909096,0.0,1.0,0.0
14.0,0.5892880729853092,0.624455618891653,2.6119145856576806,0.9209123175623384,0.45394048656108554,0.6093985379561169,1.4739623448255974,1.0,0.0,0.0
10.0,-0.03714019131989467,0.018628238378378084,-0.3476527094515665,-0.26654433925867943,-0.2947786881763275,-0.16519991037652507,-0.17317232895242865,1.0,0.0,0.0
10.0,1.0486688001424593,0.7759124640199718,0.4810261331790227,1.8483271402121157,0.9434016784043494,0.8918991485244924,0.4892622681104731,0.0,0.0,1.0
10.0,0.5057643044112818,0.624455618891653,0.5994088249833927,1.1768909980746538,1.96478873170285,0.4408094639072478,0.399744079318189,0.0,0.0,1.0
11.0,0.71457372584635,0.8263980790627449,0.7177915167877627,1.0519490230626902,1.5379070529719667,0.632180845260018,0.4677779028003249,1.0,0.0,0.0
20.0,0.9233831472814183,1.1797973843621554,1.5464703594183513,1.3292592602843651,0.8472974261246219,1.1926256049359885,1.3665405182748565,0.0,0.0,1.0
7.0,-0.37123526561600384,-0.43574229700657796,-0.4660354012559365,-0.4636072917165729,-0.21655429678585147,-0.5798379033075275,-0.7102814617061326,0.0,0.0,1.0
8.0,-0.07890207560690832,-0.18331422179271317,-0.3476527094515665,-0.5265861734299203,-0.5473317232370071,-0.49326513555270285,-0.3880159820539103,0.0,1.0,0.0
9.0,0.04638357725413263,0.119599468463924,0.007495365961543424,-0.3112390295068615,-0.4668723492353745,0.04439731681936623,-0.22330251467610773,0.0,1.0,0.0
9.0,0.8816212629944047,0.624455618891653,0.12587805776591277,0.550149546185374,0.7131984694552345,0.7233100744756231,0.2636764323539176,0.0,0.0,1.0
9.0,1.0069069158554456,1.0788261542766096,0.4810261331790227,0.7208019998602511,0.6506189563428536,1.1880691434752082,0.6862022834534981,0.0,0.0,1.0
9.0,0.38047865155024085,0.3720275436777888,0.24426074957028274,0.3358181906770465,0.6416790258982278,0.039840855358585975,0.081059327217658,1.0,0.0,0.0
9.0,0.08814546154114627,0.4225131587205617,-0.11088732584282657,-0.20661282278952633,-0.3394783403994567,0.03528439389780573,0.18490042621670755,0.0,1.0,0.0
5.0,-2.3340438271056434,-2.3541956686319487,-2.005010394712745,-1.5261219735256275,-1.4323848372549637,-1.4820172725420167,-1.5696560741120593,0.0,1.0,0.0
10.0,-0.07890207560690832,-0.03185737666439431,-0.22927001764719654,-0.21880228376630326,-0.18079457500734814,-0.45225698240568063,-0.20897960446934227,0.0,0.0,1.0
10.0,0.38047865155024085,0.4225131587205617,0.3626434413746527,0.7390861913254162,0.681908712899044,0.2676639283975983,0.7434939242805599,0.0,0.0,1.0
8.0,-0.12066395989392197,-0.18331422179271317,-0.3476527094515665,-0.4727493874491557,-0.3014836360097969,-0.49326513555270285,-0.5992789076037005,0.0,1.0,0.0
11.0,1.0904306844294729,1.0788261542766096,0.4810261331790227,0.9757648919578348,0.8607073217915607,1.716618672925717,0.757816834487325,0.0,0.0,1.0
8.0,0.17166923011517357,0.119599468463924,-0.3476527094515665,-0.22896016791361737,-0.01093589655945755,-0.6254025179153301,-0.137365053435515,0.0,1.0,0.0
13.0,1.2574782215775275,1.1797973843621554,0.4810261331790227,0.9219281059770701,0.9456366610155056,0.8645603797598109,0.8258506579694609,0.0,0.0,1.0
6.0,-1.5823299099393981,-1.7483682881186737,-1.2947142438865253,-1.3717221344864534,-1.316165741474828,-1.3316540443362683,-1.3906196965274915,0.0,0.0,1.0
7.0,-0.5382828027640579,-0.33477106692103203,-0.4660354012559365,-0.6870807429574831,-0.625556114627483,-0.844112668032782,-0.49543780860465103,1.0,0.0,0.0
11.0,1.675097064447663,1.5331966896615663,1.072939592200872,1.9549849237589136,2.2910961929316924,1.6983928270825959,1.40234779379177,1.0,0.0,0.0
13.0,0.25519299868920087,0.119599468463924,0.007495365961543424,0.07780793333526842,-0.13609492278421897,0.5683903848090945,-0.20897960446934227,1.0,0.0,0.0
8.0,0.25519299868920087,0.3215419286350158,0.24426074957028274,0.016860628451383787,0.2460871037235349,-0.31556313858227336,-0.06575050240168773,0.0,0.0,1.0
12.0,-1.1647110670692622,-1.2435121376909446,-0.8211834766690461,-1.0954276856795098,-1.0680826716364613,-1.0218146650032114,-1.0862578546337256,0.0,0.0,1.0
11.0,1.1739544530035002,1.3312542294904743,1.309704975809612,1.8981007725339547,2.190521975429652,1.648271751014013,1.6529987224101652,1.0,0.0,0.0
9.0,-0.6218065713380853,-0.6881703722204422,-0.22927001764719654,-0.9308699624930215,-0.8937540279662577,-0.9215725128660461,-0.9609323903245282,0.0,0.0,1.0
12.0,0.29695488297621453,0.5234843888061076,0.954556900396502,0.285028769940476,-0.08245534011646397,0.1400830074957515,0.8294313855211523,1.0,0.0,0.0
6.0,-0.7053303399121126,-0.6376847571776698,-0.22927001764719654,-0.7724069697949215,-0.6769607146840815,-0.8851208211798041,-0.753250192326429,0.0,1.0,0.0
6.0,-1.2482348356432895,-1.34448336777649,-1.0579488602777858,-1.1848170661758737,-1.11948727169306,-1.2678635838853447,-1.1578724056675527,0.0,1.0,0.0
8.0,-0.32947338132899023,-0.4862279120493509,-0.4660354012559365,-0.6383228990503755,-0.5093370188473473,-0.7119752856701548,-0.6601512759824537,0.0,1.0,0.0
9.0,-0.07890207560690832,-0.1328286067499402,-0.4660354012559365,-0.37320212280547743,-0.3372433577883002,-0.40213590633709784,-0.48111489839788574,0.0,0.0,1.0
13.0,-1.7076155628004392,-1.6473970580331279,-1.4130969356908953,-1.363595827168602,-1.3273406545306103,-1.3498798901793894,-1.3548124210105779,0.0,1.0,0.0
6.0,-0.8306159927731536,-0.6881703722204422,-0.9395661684734158,-0.9095384057836619,-0.8781091496881624,-0.7712092846602979,-0.9967396658414416,0.0,1.0,0.0
10.0,0.5892880729853092,0.624455618891653,-0.11088732584282657,0.21697094615347157,0.3287814603363239,0.030727932437025474,0.34245243849112716,0.0,1.0,0.0
7.0,-0.8306159927731536,-0.7891416023059881,-1.4130969356908953,-0.952201519202381,-1.0122081063575499,-0.8942337441013646,-0.8177032882568736,0.0,0.0,1.0
7.0,-1.1229491827822486,-1.293997752733717,-0.3476527094515665,-0.5397914228214288,-0.25454900117551127,-0.7757657461210782,-0.6887970963959846,0.0,0.0,1.0
5.0,-1.2899967199303033,-1.34448336777649,-0.9395661684734158,-1.1137118771446752,-0.9384536801893869,-1.1858472775913005,-1.2259062291496887,0.0,1.0,0.0
12.0,1.800382717308704,1.735139149832657,1.5464703594183513,3.151583676312514,2.0340731926487,2.6324674265425463,1.7819049142710544,0.0,0.0,1.0
10.0,-0.4129971499030175,-0.43574229700657796,-0.5844180930603062,-0.671843916736512,-0.5741515145708844,-0.8395562065720017,-0.5956981800520091,0.0,1.0,0.0
7.0,-0.37123526561600384,-0.5871991421348969,-0.9395661684734158,-0.6312123801472556,-0.5540366710704764,-0.4841522126311424,-0.8105418331534908,0.0,1.0,0.0
8.0,-0.6635684556250989,-0.5871991421348969,-0.5844180930603062,-0.9511857307876497,-0.9116338888555093,-1.0127017420816509,-0.8749949290839353,0.0,0.0,1.0
11.0,1.0904306844294729,1.3312542294904743,1.7832357430270913,1.474517003590957,1.495442383359994,1.0513752996518007,1.4668008897222147,1.0,0.0,0.0
10.0,1.4662876430125948,1.583682304704338,0.836174208592132,2.0860216292592657,2.1637021840957744,1.9398852845039491,2.1543005796469563,0.0,0.0,1.0
8.0,0.38047865155024085,0.27105631359224286,0.007495365961543424,0.058507953455371735,0.13433797316571225,0.1400830074957515,-0.06933122995337909,1.0,0.0,0.0
13.0,0.5475261886982955,0.674941233934426,0.4810261331790227,0.5521811230148367,0.5232249475069355,0.6823019213286009,0.399744079318189,1.0,0.0,0.0
4.0,-2.125234405670575,-2.0512819783753113,-1.5314796274952653,-1.445874688761846,-1.3474554980310183,-1.3635492745617301,-1.4944607955265408,0.0,1.0,0.0
8.0,-0.6218065713380853,-0.6881703722204422,-0.8211834766690461,-0.7947543149190125,-0.6724907494617686,-0.8031045148857597,-0.8535105637737872,0.0,1.0,0.0
8.0,-0.7470922241991262,-0.839627217348761,-0.4660354012559365,-0.8739858112680624,-0.7998847582976866,-1.0901615869149153,-0.9072214770491577,0.0,1.0,0.0
9.0,-1.6658536785134255,-1.6978826730759007,-1.5314796274952653,-1.3707063460717217,-1.398860098087617,-1.3225411214147078,-1.2831978699767506,0.0,0.0,1.0
10.0,0.9651450315684319,0.9273693091482907,0.836174208592132,1.1464173456327114,0.5947443910639422,1.005810685043998,1.151696865173375,1.0,0.0,0.0
9.0,0.5057643044112818,0.5739700038488806,0.3626434413746527,0.1722762559052895,0.42488571261605157,0.14463946895653174,-0.02994322688477428,0.0,0.0,1.0
8.0,-0.9141397613471808,-1.0415696775198529,-0.22927001764719654,-1.0354961692103568,-1.027852984635645,-0.9580242045522881,-0.9609323903245282,1.0,0.0,0.0
8.0,-1.1229491827822486,-1.092055292562626,-0.8211834766690461,-1.1594223558075887,-1.184301767416597,-1.2997588141108065,-1.1041614923921823,0.0,1.0,0.0
13.0,0.5057643044112818,0.5739700038488806,0.007495365961543424,0.15907100651378128,0.09187330355373953,-0.17431283329808556,0.5429731813858436,1.0,0.0,0.0
9.0,0.839859378707391,0.8263980790627449,-0.7028007848646761,0.6222705236313039,0.7422532434002681,0.09907485434872924,0.3818404415597322,1.0,0.0,0.0
10.0,1.5080495272996084,1.583682304704338,8.886197251289284,2.8041840384743724,3.33930303756407,2.7873871162090746,1.9537798367522399,0.0,0.0,1.0
15.0,0.9233831472814183,0.9778549241910637,0.7177915167877627,1.1890804590514308,1.0931455133518317,1.0604882225733612,0.9010459365549796,1.0,0.0,0.0
11.0,1.2574782215775275,1.1293117693193826,0.12587805776591277,1.0864858291635584,0.8785871826808124,1.456900369661243,1.044275038622634,0.0,0.0,1.0
12.0,0.1299073458281599,0.119599468463924,0.3626434413746527,-0.1852812660801666,-0.03999067050449151,-0.2608856010529103,-0.17317232895242865,0.0,0.0,1.0
10.0,0.17166923011517357,0.3215419286350158,-0.11088732584282657,0.1804025632231408,0.3064316342247593,0.19020408356433427,-0.012039589126317463,1.0,0.0,0.0
9.0,0.4640024201242682,0.624455618891653,0.5994088249833927,0.4292707248323361,0.8025977739014928,-0.1333046801510633,0.28516079766406577,0.0,0.0,1.0
10.0,1.5915732958736357,1.7856247648754298,2.138383818440201,2.5248422244232342,2.2575714537643456,2.0856920512489165,2.3333369572315235,1.0,0.0,0.0
8.0,0.5475261886982955,0.624455618891653,0.12587805776591277,0.29315507725832723,0.4137107995602693,0.504599924358171,0.3567753486978926,0.0,1.0,0.0
11.0,-0.8723778770601671,-0.839627217348761,-0.9395661684734158,-0.9379804813961413,-0.8624642714100673,-1.0764922025325745,-0.900060021945775,0.0,1.0,0.0
10.0,0.17166923011517357,0.06911385342115105,1.428087667613982,1.0732805797720502,0.923286834903941,1.2518596039261318,1.1731812304835232,1.0,0.0,0.0
9.0,1.0486688001424593,1.0283405392338367,1.191322284005242,1.4470907163932087,1.5870766704174089,1.757626826072739,0.9726604875888069,0.0,0.0,1.0
4.0,-2.835186438549807,-2.7580805889741318,-2.2417757783214847,-1.6205902960956486,-1.5620138287020382,-1.5868158861399622,-1.6412706251458864,0.0,1.0,0.0
12.0,0.5057643044112818,0.674941233934426,1.072939592200872,0.05647637662590892,-0.06234049661605609,-0.019393143631557284,0.25651497725053485,1.0,0.0,0.0
10.0,0.839859378707391,0.9273693091482907,0.007495365961543424,0.5410074504527914,0.8227126174019006,0.32689792738774154,0.399744079318189,0.0,0.0,1.0
9.0,1.0069069158554456,0.8263980790627449,0.4810261331790227,0.6842336169299202,0.5947443910639422,1.2290772966222305,0.4283898997317199,1.0,0.0,0.0
6.0,-0.4129971499030175,-0.5871991421348969,-0.7028007848646761,-0.7581859319886818,-0.6903706103510202,-0.7438705158956165,-0.7818960127399599,0.0,1.0,0.0
12.0,0.004621692967118976,0.018628238378378084,0.24426074957028274,-0.24724435937878275,-0.386412975233742,-0.2699985239744708,0.07747859966596664,1.0,0.0,0.0
11.0,0.7980974944203774,0.7254268489771989,0.3626434413746527,0.8650439547521112,0.7444882260114248,1.7621832875335193,0.5608768191443003,0.0,0.0,1.0
11.0,0.8816212629944047,0.9778549241910637,0.24426074957028274,0.988970141349343,1.2160695569654367,0.6002856150345564,0.9368532120718932,0.0,0.0,1.0
15.0,0.5057643044112818,0.4729987737633347,2.0200011266358313,0.45771280044481555,0.09410828616489599,0.3679060805347638,0.9010459365549796,0.0,0.0,1.0
16.0,0.17166923011517357,0.17008508350669696,-0.3476527094515665,-0.12534974961101347,-0.297013670787484,-0.2836679083568116,0.14909315069979392,1.0,0.0,0.0
9.0,-0.7470922241991262,-0.5871991421348969,-0.3476527094515665,-0.7531069899150247,-0.7306002973518364,-0.6026202106114288,-0.6744741861892192,1.0,0.0,0.0
6.0,-1.206472951356276,-1.293997752733717,-1.2947142438865253,-1.1299644917803777,-1.0971374455814953,-1.0901615869149153,-1.1041614923921823,0.0,1.0,0.0
6.0,-1.624091794226412,-1.445454597862036,-1.1763315520821558,-1.3199169253351513,-1.3072258110302022,-1.3179846599539276,-1.2831978699767506,0.0,1.0,0.0
16.0,1.0486688001424593,1.0788261542766096,1.7832357430270913,1.3577013358968446,0.9098769392370023,1.2974242185339342,1.3307332427579428,1.0,0.0,0.0
11.0,-0.28771149704197657,-0.23379983683548614,0.007495365961543424,-0.5834703246548794,-0.7261303321295235,-0.48870867409192265,-0.45963053308773755,0.0,1.0,0.0
15.0,0.33871676726322725,0.5739700038488806,0.836174208592132,0.3358181906770465,0.1298680079433993,0.021615009515464974,0.9368532120718932,0.0,0.0,1.0
15.0,1.0486688001424593,1.1293117693193826,1.309704975809612,1.7193220115412264,1.486502452915368,2.363636200356512,1.6529987224101652,0.0,0.0,1.0
23.0,-0.6218065713380853,-0.2842854518782591,0.5994088249833927,-0.026818273382066757,-0.49369214056925204,0.09907485434872924,0.18490042621670755,1.0,0.0,0.0
17.0,0.2134311144021872,0.3215419286350158,0.5994088249833927,0.06257110711429738,-0.21655429678585147,-0.1059659113863818,0.43555135483510266,0.0,1.0,0.0
10.0,0.6310499572723227,0.4729987737633347,0.12587805776591277,0.12148683516871897,0.2617319820016301,-0.08318360408248054,0.21354624663023847,1.0,0.0,0.0
10.0,0.839859378707391,0.7254268489771989,0.7177915167877627,1.0621069072100044,1.175839869964621,0.8873426870637121,0.9010459365549796,1.0,0.0,0.0
7.0,-1.1229491827822486,-1.2435121376909446,-0.9395661684734158,-1.1147276655594065,-1.0412628803025838,-1.0810486639933548,-1.1614531332192441,0.0,1.0,0.0
10.0,0.29695488297621453,0.4225131587205617,0.3626434413746527,0.16821310224636385,-0.004230948725988176,0.8235522266127886,0.7936241100042386,0.0,0.0,1.0
8.0,-0.4129971499030175,-0.5367135270921238,-0.4660354012559365,-0.7104438764963056,-0.5652115841262586,-0.7210882085917152,-0.7460887372230462,0.0,0.0,1.0
16.0,0.08814546154114627,0.119599468463924,0.5994088249833927,0.1824341400526036,-0.11151011406149793,0.16286531479965274,0.14909315069979392,0.0,0.0,1.0
17.0,0.33871676726322725,0.4225131587205617,-0.5844180930603062,0.16008679492851258,0.1678627123330591,0.149195930417312,0.36393680380127535,0.0,0.0,1.0
11.0,0.839859378707391,0.8768836941055178,0.3626434413746527,0.4445075510533073,0.5656896171189082,0.28588977424071926,0.5895226395578312,0.0,0.0,1.0
9.0,-0.32947338132899023,-0.5367135270921238,-0.4660354012559365,-0.6525439368566153,-0.6724907494617686,-0.5342732886997251,-0.7460887372230462,0.0,1.0,0.0
8.0,-1.2899967199303033,-1.34448336777649,-0.9395661684734158,-1.2335749100829814,-1.1954766804723795,-1.4091138891695325,-1.139968767909096,1.0,0.0,0.0
7.0,-0.8306159927731536,-0.839627217348761,-0.8211834766690461,-0.8780489649269881,-0.7998847582976866,-0.9079031284837054,-0.871414201532244,0.0,1.0,0.0
12.0,-0.1624258441809356,-0.23379983683548614,0.24426074957028274,-0.3823442185380603,-0.5115720014585037,-0.2608856010529103,-0.17317232895242865,0.0,0.0,1.0
6.0,-1.7911393313744666,-1.7988539031614463,-1.6498623192996351,-1.4326694393703379,-1.385450202420678,-1.4045574277087522,-1.4407498822511704,0.0,1.0,0.0
9.0,0.38047865155024085,0.3215419286350158,1.191322284005242,0.38254445775469137,0.3868910082263918,0.24032515963291676,0.18490042621670755,1.0,0.0,0.0
7.0,-1.4152823727913442,-1.495940212904809,-1.1763315520821558,-1.2823327539900893,-1.2915809327521068,-1.194960200512861,-1.297520780183516,0.0,1.0,0.0
6.0,-1.9164249842355074,-1.9503107482897653,-1.6498623192996351,-1.4397799582734576,-1.4010950806987734,-1.5047995798459175,-1.4228462444927135,0.0,1.0,0.0
9.0,0.5057643044112818,0.4225131587205617,-0.11088732584282657,0.05139743455225175,0.08516835572027015,0.05806670120170698,0.14909315069979392,0.0,1.0,0.0
6.0,0.4640024201242682,0.27105631359224286,0.24426074957028274,0.12554998882764462,0.011413929552107032,0.10818777727028975,0.08822078232104073,0.0,1.0,0.0
7.0,-1.1647110670692622,-1.0415696775198529,-0.8211834766690461,-1.0121330356715341,-1.0010331933017675,-0.9671371274738486,-0.9967396658414416,1.0,0.0,0.0
15.0,1.1321925687164864,1.2302829994049285,0.7177915167877627,1.1393068267295918,1.0283310176282947,0.28588977424071926,1.5312539856526592,0.0,0.0,1.0
6.0,-0.6218065713380853,-0.7891416023059881,-0.7028007848646761,-0.9369646929814099,-0.8959890105774142,-0.8395562065720017,-0.9824167556346763,0.0,1.0,0.0
10.0,-0.32947338132899023,-0.08234299170716726,-0.11088732584282657,-0.3386653167046095,-0.21208433156353854,-0.39757944487631763,-0.28059415550316935,0.0,0.0,1.0
8.0,-0.6218065713380853,-0.6881703722204422,-0.3476527094515665,-0.8638279271207483,-0.8468193931319721,-1.0081452806208708,-0.7496694647747376,0.0,1.0,0.0
8.0,-0.6635684556250989,-0.5367135270921238,-1.0579488602777858,-0.9511857307876497,-0.9786833671902031,-0.9306854357876065,-0.8535105637737872,0.0,1.0,0.0
8.0,0.6310499572723227,0.5234843888061076,0.12587805776591277,0.2088446388356203,0.17009769494421556,0.39980131076022557,0.06315568945920118,1.0,0.0,0.0
15.0,1.299240105864541,1.5331966896615663,0.5994088249833927,1.6441536688511023,1.0953804959629885,0.9101249943676134,1.5813841713763384,1.0,0.0,0.0
10.0,1.5080495272996084,1.5331966896615663,1.5464703594183513,3.151583676312514,2.820787071775773,2.9149680371109215,2.7558628083311043,1.0,0.0,0.0
11.0,1.1739544530035002,1.1797973843621554,0.836174208592132,1.2459646102763897,1.3546384788571373,1.8578689782099045,0.8151084753143868,0.0,0.0,1.0
11.0,0.7563356101333637,0.7759124640199718,1.7832357430270913,0.2677603668900421,0.27514187766856885,-0.04217545093545854,0.36393680380127535,0.0,0.0,1.0
12.0,-0.7053303399121126,-0.6376847571776698,0.7177915167877627,-0.8557016198028972,-0.9406886628005433,-0.8942337441013646,-0.6279247280172314,1.0,0.0,0.0
16.0,-0.6218065713380853,-0.5871991421348969,0.007495365961543424,-0.7226333374730824,-0.6724907494617686,-0.6527412866800115,-0.7997996504984167,0.0,1.0,0.0
12.0,-0.1624258441809356,-0.33477106692103203,0.954556900396502,-0.5316651155035775,-0.5719165319597279,-0.2836679083568116,-0.49543780860465103,1.0,0.0,0.0
13.0,0.8816212629944047,1.2302829994049285,0.836174208592132,1.1860330938072363,1.3702833571352326,1.0377059152694599,0.8330121130728436,0.0,0.0,1.0
8.0,-0.32947338132899023,0.06911385342115105,0.007495365961543424,-0.5265861734299203,-0.49369214056925204,-0.42491821364099913,-0.3880159820539103,0.0,1.0,0.0
12.0,0.004621692967118976,0.06911385342115105,0.4810261331790227,-0.3762494880496718,-0.4489924883461229,-0.21076452498432757,-0.137365053435515,0.0,0.0,1.0
10.0,0.004621692967118976,0.17008508350669696,0.007495365961543424,0.08898160589731406,0.2684369298350995,0.012502086593904472,-0.11946141567705819,1.0,0.0,0.0
12.0,-0.37123526561600384,-0.2842854518782591,0.12587805776591277,-0.48697042525539547,-0.5741515145708844,-0.36112775319007584,-0.06575050240168773,1.0,0.0,0.0
7.0,0.17166923011517357,0.119599468463924,-0.4660354012559365,-0.0877655782659514,0.19021253844462369,0.039840855358585975,-0.49543780860465103,0.0,0.0,1.0
9.0,1.4662876430125948,1.583682304704338,0.954556900396502,1.8716902737509378,2.3894354278225767,1.4113357550534404,1.4811237999289801,0.0,0.0,1.0
9.0,0.38047865155024085,0.4225131587205617,0.007495365961543424,-0.07049717521551731,-0.09810021839455918,-0.2973372927391523,0.041671324149052995,0.0,0.0,1.0
