8.0,0.29695488297621453,0.2205706985494699,0.3626434413746527,0.07679214492053713,0.17680264277768495,-0.07862714262170055,-0.07291195750507046,0.0,0.0,1.0
8.0,-0.07890207560690832,-0.1328286067499402,-0.11088732584282657,0.3601971126306001,0.4986401387842144,0.6276243837992378,0.0918015098727321,0.0,0.0,1.0
6.0,-0.5382828027640579,-0.6376847571776698,-0.5844180930603062,-0.8292911210198805,-0.7641250365191833,-0.716531747130935,-0.9179636597042318,0.0,1.0,0.0
8.0,0.08814546154114627,0.17008508350669696,-0.11088732584282657,-0.11925501912262501,0.0717584600533314,0.007945625133124221,-0.42740398512251526,1.0,0.0,0.0
11.0,0.2134311144021872,0.119599468463924,-0.5844180930603062,-0.32850743255729536,-0.30371861862095334,-0.39757944487631763,-0.216141059572725,0.0,1.0,0.0
13.0,1.2574782215775275,1.1797973843621554,1.072939592200872,1.5385116737190356,1.4887374355265248,1.4158922165142207,1.1158895896564613,0.0,0.0,1.0
10.0,0.4640024201242682,0.17008508350669696,0.3626434413746527,0.08796581748258253,0.004708981718637657,0.6230679223384576,-0.0012974064712433712,1.0,0.0,0.0
10.0,-1.4988061413653715,-1.445454597862036,-1.1763315520821558,-1.3544537314360192,-1.3362805849752362,-1.308871737032367,-1.3655546036656518,0.0,0.0,1.0
9.0,0.2134311144021872,-0.03185737666439431,-0.3476527094515665,-0.3630442386581633,-0.28583875773170164,-0.39757944487631763,-0.28059415550316935,1.0,0.0,0.0
9.0,0.4222405358372545,0.4225131587205617,-0.3476527094515665,-0.10097082765745963,-0.14726983584000125,0.06717962412326749,-0.02994322688477428,0.0,1.0,0.0
17.0,1.0486688001424593,1.0788261542766096,0.4810261331790227,0.676107309612069,0.6014493388974115,0.20387346794667502,0.6503950079365844,0.0,1.0,0.0
10.0,-0.07890207560690832,-0.33477106692103203,0.007495365961543424,-0.36406002707289487,-0.4959271231804085,-0.36112775319007584,-0.1266228707804409,0.0,1.0,0.0
14.0,-0.20418772846794928,0.3215419286350158,0.3626434413746527,-0.17817074717704684,-0.7060154886291153,0.18109116064277375,-0.19823742181426818,1.0,0.0,0.0
9.0,0.1299073458281599,0.119599468463924,-0.4660354012559365,-0.03697615752938087,0.14104292099918161,-0.3201196000430536,-0.11229996057367546,0.0,0.0,1.0
13.0,1.6333351801606495,1.6846535347898839,1.7832357430270913,2.8366892677457773,2.3916704104337327,2.0446838981018947,2.7272169879175734,1.0,0.0,0.0
13.0,1.1321925687164864,1.1797973843621554,0.4810261331790227,0.9087228565855614,0.6126242519531938,1.2609725268476921,1.1087281345530786,1.0,0.0,0.0
8.0,-1.4570442570783577,-1.5464258279475818,-1.1763315520821558,-1.3229642905793455,-1.229001419639726,-1.3681057360225104,-1.336908783252121,0.0,1.0,0.0
13.0,1.424525758725581,1.735139149832657,1.428087667613982,2.1733794329261666,1.406043078913736,2.7099272713758107,2.0791053010614373,0.0,0.0,1.0
11.0,0.839859378707391,1.0788261542766096,0.3626434413746527,0.6781388864415315,0.5679245997300646,0.7141971515540626,0.8294313855211523,1.0,0.0,0.0
6.0,-0.20418772846794928,-0.18331422179271317,-0.11088732584282657,-0.34577583560772945,-0.20537938373006917,-0.2472162166705696,-0.5921174525003178,0.0,0.0,1.0
10.0,-0.4965209184770443,-0.839627217348761,0.007495365961543424,-0.13855499900252194,0.006943964329794116,-0.2472162166705696,-0.216141059572725,0.0,1.0,0.0
7.0,-1.7076155628004392,-1.6978826730759007,-1.5314796274952653,-1.3331221747266597,-1.2714660892516987,-1.3225411214147078,-1.3548124210105779,0.0,1.0,0.0
10.0,0.71457372584635,0.674941233934426,0.3626434413746527,0.6872809821741142,0.8651772870138736,0.5319386931228526,0.6468142803848931,0.0,0.0,1.0
8.0,-0.12066395989392197,0.06911385342115105,0.12587805776591277,-0.15988655571188143,-0.13832990539537543,0.026171470976245226,-0.25910979019302116,0.0,0.0,1.0
7.0,-0.5382828027640579,-0.5871991421348969,-0.5844180930603062,-0.8414805819966574,-0.806589706131156,-0.7529834388171769,-0.871414201532244,0.0,1.0,0.0
10.0,0.839859378707391,0.9273693091482907,1.072939592200872,0.8386334559690942,1.068560704629111,0.6139549994168971,0.6862022834534981,0.0,0.0,1.0
6.0,-1.1229491827822486,-1.092055292562626,-0.9395661684734158,-1.058859302749179,-0.9920932628571417,-0.9762500503954091,-1.1041614923921823,0.0,1.0,0.0
11.0,-0.37123526561600384,-0.33477106692103203,-0.4660354012559365,-0.48798621367012673,-0.47804726229115685,-0.47959575117036213,-0.48111489839788574,0.0,0.0,1.0
7.0,-0.7470922241991262,-0.839627217348761,-0.9395661684734158,-0.9420436350550669,-0.8334094974650335,-0.9853629733169696,-0.9322865699109972,0.0,1.0,0.0
11.0,0.5475261886982955,0.5739700038488806,0.3626434413746527,0.6222705236313039,0.7333133129556423,0.7369794588579639,0.25651497725053485,0.0,0.0,1.0
9.0,0.839859378707391,0.624455618891653,0.836174208592132,0.7096283272982054,1.0931455133518317,0.7050842286325021,0.22786915683700393,0.0,0.0,1.0
12.0,0.7980974944203774,1.0788261542766096,0.3626434413746527,1.007254332814508,1.3769883049687017,0.7278665359364034,0.6862022834534981,1.0,0.0,0.0
10.0,0.6728118415593364,0.7759124640199718,0.4810261331790227,0.4607601656890099,0.042703686108297445,0.5000434628973908,0.8294313855211523,1.0,0.0,0.0
13.0,1.0069069158554456,0.9273693091482907,0.954556900396502,0.9117702218297558,0.7780129651787715,1.0832705298772625,0.757816834487325,1.0,0.0,0.0
9.0,0.1299073458281599,0.06911385342115105,-0.11088732584282657,-0.24521278254931994,-0.1830295576185046,-0.06040129677857954,-0.3880159820539103,0.0,1.0,0.0
9.0,0.4640024201242682,0.4225131587205617,0.7177915167877627,0.2860445583552075,0.4517055039499291,0.4681482326719293,0.06315568945920118,1.0,0.0,0.0
8.0,0.4640024201242682,0.3720275436777888,-0.11088732584282657,0.24439723335121954,0.5522797214519695,0.012502086593904472,-0.0478468646432309,1.0,0.0,0.0
11.0,0.839859378707391,0.8263980790627449,0.836174208592132,0.8193334760891977,0.8763522000696556,0.6048420764953366,0.9010459365549796,1.0,0.0,0.0
9.0,0.04638357725413263,0.2205706985494699,-0.22927001764719654,-0.2543548782819025,-0.06457547922721255,-0.3565712917292956,-0.3593701616403794,0.0,1.0,0.0
12.0,-1.0811872984952349,-1.1425409076053987,-0.5844180930603062,-1.043622476528208,-1.0725526368587743,-1.103830971297256,-0.9215443872559231,0.0,0.0,1.0
5.0,-2.29228194281863,-2.2532244385464026,-1.7682450111040051,-1.5464377418202557,-1.4793194720892493,-1.5184689642282583,-1.5517524363536026,0.0,1.0,0.0
13.0,-0.5800446870510716,-0.43574229700657796,-0.7028007848646761,-0.9034436752952734,-0.8691692192435366,-1.2268554307383228,-0.7496694647747376,1.0,0.0,0.0
4.0,-2.2505200585316163,-2.3037100535891755,-2.005010394712745,-1.516979877793045,-1.4726145242557798,-1.4501220423165548,-1.5696560741120593,0.0,1.0,0.0
5.0,-2.0834725213835616,-2.1017675934180837,-1.4130969356908953,-1.4844746485216398,-1.4457947329219025,-1.4273397350126535,-1.498041523078232,0.0,0.0,1.0
15.0,0.839859378707391,1.0788261542766096,0.24426074957028274,0.8366018791396316,0.7288433477333294,1.1470609903281859,0.8652386610380659,1.0,0.0,0.0
13.0,-0.03714019131989467,-0.08234299170716726,0.12587805776591277,-0.34476004719299796,-0.41770273178993245,-0.6846365169054733,-0.137365053435515,0.0,1.0,0.0
10.0,0.4222405358372545,0.27105631359224286,-0.22927001764719654,-0.05018140692088909,-0.20090941850775626,0.317785004466181,0.041671324149052995,0.0,1.0,0.0
10.0,0.1299073458281599,0.119599468463924,0.007495365961543424,-0.3315547978014897,-0.214319314174695,-0.3884665219547571,-0.355789434088688,0.0,1.0,0.0
10.0,0.8816212629944047,0.8263980790627449,0.5994088249833927,0.7533072291316557,0.9590465566824443,0.8417780724559096,0.3925826242148063,0.0,0.0,1.0
10.0,-0.28771149704197657,-0.2842854518782591,0.12587805776591277,-0.3193653368247128,-0.49816210579156495,0.00338916367234397,-0.20897960446934227,1.0,0.0,0.0
9.0,-0.45475903419003116,-0.4862279120493509,-0.22927001764719654,-0.6241018612441358,-0.7261303321295235,-0.6755235939839128,-0.5312450841215647,0.0,1.0,0.0
10.0,0.2134311144021872,0.06911385342115105,0.24426074957028274,-0.07760769411863729,-0.031050740059865675,-0.04217545093545854,-0.022781771781391555,0.0,1.0,0.0
9.0,0.6728118415593364,0.624455618891653,0.12587805776591277,-0.05526034899454626,0.0829333731091137,0.41802715660334655,-0.137365053435515,0.0,1.0,0.0
10.0,0.839859378707391,0.8263980790627449,0.836174208592132,1.0214753706207482,0.9389317131820365,0.8235522266127886,1.1875041406902886,0.0,0.0,1.0
9.0,0.7980974944203774,0.8263980790627449,0.24426074957028274,0.7421335565696106,0.4472355387276161,1.1060528371811638,0.8294313855211523,0.0,0.0,1.0
9.0,1.0486688001424593,1.1797973843621554,0.5994088249833927,0.8294913602365116,1.2808840526889744,0.6185114608776774,0.439132082386794,1.0,0.0,0.0
9.0,0.5057643044112818,0.5234843888061076,0.12587805776591277,0.2108762156650831,0.5254599301180919,0.017058548054684722,-0.02994322688477428,0.0,0.0,1.0
9.0,0.5475261886982955,0.624455618891653,0.3626434413746527,0.6984546547361598,1.1803098351869339,0.4772611555934898,0.14551242314810256,0.0,0.0,1.0
7.0,-0.6218065713380853,-0.5871991421348969,-0.11088732584282657,-0.6820018008838261,-0.625556114627483,-0.7848786690426387,-0.7067007341544412,0.0,1.0,0.0
11.0,-0.28771149704197657,-0.33477106692103203,-0.11088732584282657,-0.44125994659248186,-0.46910733184653103,-0.716531747130935,-0.137365053435515,1.0,0.0,0.0
8.0,-0.4129971499030175,-0.4862279120493509,-0.11088732584282657,-0.800849045407401,-0.7350702625741493,-0.8031045148857597,-0.8177032882568736,0.0,1.0,0.0
14.0,0.04638357725413263,0.3215419286350158,1.5464703594183513,0.010765897962995322,-0.18079457500734814,0.33601085030930206,0.041671324149052995,0.0,0.0,1.0
10.0,-1.4152823727913442,-1.394968982819263,-0.9395661684734158,-1.2467801594744898,-1.2401763326955084,-1.308871737032367,-1.1757760434260096,0.0,1.0,0.0
10.0,1.3410019901515549,1.2807686144477015,0.3626434413746527,1.1271173657528148,1.3456985484125115,0.3086720815446205,1.2054077784487451,0.0,0.0,1.0
6.0,-0.7470922241991262,-0.7891416023059881,-0.7028007848646761,-0.8465595240703144,-0.6926055929621767,-0.7712092846602979,-1.0253854862549725,0.0,1.0,0.0
9.0,1.0069069158554456,0.9273693091482907,0.4810261331790227,1.1210226352644261,1.3926331832467973,1.3247629872986157,0.5429731813858436,0.0,0.0,1.0
6.0,-0.9141397613471808,-1.0415696775198529,-0.9395661684734158,-1.0253382850630424,-0.9138688714666658,-1.1858472775913005,-1.0611927617718862,0.0,0.0,1.0
8.0,-0.9976635299212077,-1.0415696775198529,-1.2947142438865253,-1.1563749905633942,-1.0993724281926518,-1.103830971297256,-1.1041614923921823,0.0,0.0,1.0
17.0,0.25519299868920087,0.27105631359224286,0.5994088249833927,0.285028769940476,-0.10927513145034147,0.4635917712111491,0.399744079318189,1.0,0.0,0.0
8.0,-0.7053303399121126,-0.6881703722204422,-0.11088732584282657,-0.8780489649269881,-0.9384536801893869,-0.7848786690426387,-0.7460887372230462,1.0,0.0,0.0
6.0,-1.206472951356276,-1.34448336777649,-1.0579488602777858,-1.1929433734937251,-1.1373671325823116,-1.2040731234344215,-0.20897960446934227,0.0,1.0,0.0
8.0,0.29695488297621453,0.06911385342115105,0.12587805776591277,0.04530270406386328,0.3109015994470722,0.07173608558404773,-0.24478687998625592,0.0,0.0,1.0
8.0,-1.4152823727913442,-1.445454597862036,-1.1763315520821558,-1.3442958472887052,-1.3876851850318346,-1.272420045346125,-1.2617135046666024,0.0,0.0,1.0
17.0,1.3827638744385675,1.5331966896615663,1.7832357430270913,1.806679815208128,1.4283929050253006,1.0787140684164822,1.6529987224101652,1.0,0.0,0.0
9.0,-0.45475903419003116,-0.18331422179271317,0.24426074957028274,-0.3945336795148372,-0.6344960450721088,-0.8395562065720017,0.11328587518288027,0.0,0.0,1.0
11.0,1.299240105864541,1.2302829994049285,0.954556900396502,1.420680217610192,1.8016350010884283,1.1926256049359885,1.169600502931832,0.0,0.0,1.0
8.0,0.004621692967118976,0.018628238378378084,-0.11088732584282657,-0.07963927094810011,0.20585741672271865,0.1583088533388725,-0.4453076228809721,1.0,0.0,0.0
7.0,-1.2899967199303033,-1.394968982819263,-1.1763315520821558,-1.3087432527731058,-1.2982858805855764,-1.2587506609637842,-1.247390594459837,0.0,1.0,0.0
9.0,0.5475261886982955,0.5234843888061076,-0.3476527094515665,-0.15176024839403016,-0.1182150618949673,-0.27911144689603135,-0.008458861574626098,0.0,1.0,0.0
9.0,-0.45475903419003116,-0.385256681963805,-0.4660354012559365,-0.508301981964755,-0.3014836360097969,0.4225836180641268,-0.7102814617061326,0.0,0.0,1.0
11.0,0.6310499572723227,0.674941233934426,0.24426074957028274,0.5267864126465515,0.7109634868440777,0.3861319263778848,0.3782597140080408,0.0,0.0,1.0
11.0,-0.28771149704197657,-0.385256681963805,-0.5844180930603062,-0.5865176898990735,-0.8468193931319721,-0.5752814418467473,-0.3880159820539103,1.0,0.0,0.0
7.0,0.4640024201242682,0.5234843888061076,0.24426074957028274,0.5806231986273162,0.8808221652919686,0.40891423368178603,0.36393680380127535,1.0,0.0,0.0
9.0,0.9233831472814183,1.0283405392338367,0.7177915167877627,1.0682016376983927,1.1557250264642127,1.133391605945845,1.0800823141395477,0.0,0.0,1.0
9.0,-0.5800446870510716,-0.6881703722204422,-0.11088732584282657,-0.7470122594266362,-0.8624642714100673,-0.2062080635235473,-0.8535105637737872,0.0,0.0,1.0
6.0,-1.6658536785134255,-1.8493395182042194,-1.5314796274952653,-1.403211575343127,-1.3586304110868006,-1.3544363516401696,-1.0683542168752689,0.0,1.0,0.0
9.0,0.29695488297621453,0.2205706985494699,0.12587805776591277,0.1418026034633472,0.46288041700571136,-0.028506066553117788,-0.037104681988156814,0.0,0.0,1.0
7.0,-1.624091794226412,-1.5464258279475818,-1.4130969356908953,-1.269127504598581,-1.2111215587504744,-1.2860894297284657,-1.3190051454936642,0.0,1.0,0.0
9.0,0.5892880729853092,0.7254268489771989,0.007495365961543424,0.16821310224636385,0.2192673123896574,0.017058548054684722,0.3567753486978926,0.0,0.0,1.0
9.0,0.004621692967118976,-0.08234299170716726,0.3626434413746527,-0.24927593620824556,-0.35065325345523896,-0.18342575621964607,-0.10155777791860136,0.0,0.0,1.0
10.0,0.4222405358372545,0.4225131587205617,-0.11088732584282657,-0.002439351428512903,0.006943964329794116,-0.13786114161184357,-0.022781771781391555,1.0,0.0,0.0
7.0,-1.4570442570783577,-1.445454597862036,-0.7028007848646761,-1.083238224702733,-1.0010331933017675,-1.0719357410717942,-1.1041614923921823,0.0,0.0,1.0
10.0,0.38047865155024085,0.624455618891653,0.007495365961543424,0.0839026638236569,0.1097531644429912,0.2767768513191588,-0.05500831974661363,1.0,0.0,0.0
8.0,-0.20418772846794928,-0.4862279120493509,-0.4660354012559365,-0.7937385265042811,-0.7730649669638091,-0.6846365169054733,-0.7783152851882685,0.0,1.0,0.0
10.0,-0.07890207560690832,-0.1328286067499402,0.5994088249833927,-0.14871288314983602,-0.7596550712968704,-0.0968529884648213,0.5823611844544485,1.0,0.0,0.0
12.0,0.5892880729853092,0.624455618891653,0.836174208592132,0.3276918833591952,0.09634326877605244,0.5364951545836328,1.8678423755116471,0.0,0.0,1.0
7.0,-0.8723778770601671,-0.890112832391534,-0.7028007848646761,-0.9491541539581868,-0.8334094974650335,-1.067379279611014,-0.9609323903245282,0.0,1.0,0.0
9.0,-0.4129971499030175,-0.43574229700657796,-0.3476527094515665,-0.575344017337028,-0.5875614102378232,-0.5661685189251869,-0.48111489839788574,0.0,1.0,0.0
10.0,-0.32947338132899023,-0.385256681963805,0.007495365961543424,-0.5225230197709947,-0.699310540795646,-0.3565712917292956,-0.45963053308773755,0.0,0.0,1.0
9.0,1.0069069158554456,0.7759124640199718,0.24426074957028274,0.7959703425503752,0.9344617479597236,0.8463345339166899,0.6503950079365844,0.0,0.0,1.0
18.0,1.4662876430125948,1.2302829994049285,1.191322284005242,0.9930332950082686,0.8383574956799961,0.4772611555934898,1.2949259672410292,0.0,0.0,1.0
9.0,-0.28771149704197657,-0.1328286067499402,-0.4660354012559365,-0.31631797158051844,-0.12492000972843667,-0.5206039043173843,-0.3880159820539103,0.0,0.0,1.0
9.0,1.2157163372905138,1.1293117693193826,1.191322284005242,1.643137880436371,2.0161933317594483,1.716618672925717,1.0872437692429304,0.0,0.0,1.0
12.0,0.2134311144021872,0.4225131587205617,0.3626434413746527,-0.08167084777756294,-0.07798537489415105,-0.19709514060198682,0.07747859966596664,0.0,0.0,1.0
10.0,-0.9976635299212077,-1.0415696775198529,-0.8211834766690461,-0.9491541539581868,-0.9116338888555093,-1.0035888191600906,-0.8177032882568736,0.0,1.0,0.0
8.0,0.4640024201242682,0.4225131587205617,0.12587805776591277,0.35105501689801755,0.8338875304576832,0.15375239187809225,-0.06933122995337909,0.0,0.0,1.0
12.0,1.0069069158554456,1.1293117693193826,1.191322284005242,0.976780680372566,0.981396382794009,0.9784719162793166,0.9368532120718932,1.0,0.0,0.0
10.0,0.71457372584635,0.674941233934426,0.24426074957028274,0.27791825103735623,0.241617138501222,0.1765346991819935,0.757816834487325,0.0,1.0,0.0
8.0,-0.03714019131989467,0.018628238378378084,-0.4660354012559365,-0.47681254110808136,-0.5450967406258506,-0.6345154408368905,-0.35220870653699665,0.0,1.0,0.0
9.0,0.38047865155024085,0.4729987737633347,0.24426074957028274,0.2484603870101452,0.1298680079433993,0.317785004466181,0.2529342496988435,0.0,0.0,1.0
11.0,1.6333351801606495,1.583682304704338,1.191322284005242,2.5421106274736687,3.2230839417839343,2.277063432601687,1.8893267408217953,0.0,0.0,1.0
9.0,0.4640024201242682,0.17008508350669696,0.24426074957028274,0.029050089428160713,0.018118877385576406,0.039840855358585975,0.22428842928531256,1.0,0.0,0.0
11.0,1.7168589487346766,1.6846535347898839,1.6648530512227213,2.5177317055201147,2.539179262770059,2.0811355897881363,2.8919304552953764,0.0,0.0,1.0
7.0,-0.6635684556250989,-0.7386559872632151,-0.9395661684734158,-0.6911438966164087,-0.38417799262258556,-0.862338513875903,-0.9215443872559231,0.0,1.0,0.0
10.0,1.0486688001424593,1.3817398445332474,1.072939592200872,1.372938162117816,1.3233487223009468,1.4614568311220233,1.3665405182748565,1.0,0.0,0.0
9.0,0.004621692967118976,-0.03185737666439431,-0.4660354012559365,-0.15074445997929886,0.0672884948310185,-0.22899037082744858,-0.2734327003997866,0.0,0.0,1.0
9.0,0.7563356101333637,0.674941233934426,0.3626434413746527,0.40082864921985656,0.3868910082263918,0.632180845260018,0.3281295282843617,1.0,0.0,0.0
8.0,-0.20418772846794928,-0.08234299170716726,-0.22927001764719654,-0.11823923070789372,0.042703686108297445,-0.1879822176804263,-0.20181814936595954,0.0,0.0,1.0
11.0,0.4222405358372545,0.4225131587205617,-0.11088732584282657,-0.010565658746364188,-0.10257018361687209,0.281333312779939,-0.0012974064712433712,0.0,1.0,0.0
7.0,-0.07890207560690832,-0.18331422179271317,0.3626434413746527,-0.23810226364619994,0.04046870349714099,-0.39757944487631763,-0.6028596351553919,0.0,0.0,1.0
13.0,1.2574782215775275,1.4322254595760202,1.191322284005242,1.465374907858374,1.5647268443058442,1.7120622114649366,1.2376343264139673,1.0,0.0,0.0
11.0,0.5057643044112818,0.4729987737633347,0.24426074957028274,0.31956557604134395,0.33548640816979325,0.24488162109369702,0.50716590586893,0.0,0.0,1.0
7.0,-0.9141397613471808,-0.839627217348761,-0.9395661684734158,-1.0080698820126086,-0.9652734715232644,-0.99447589623853,-1.0325469413583552,0.0,1.0,0.0
16.0,1.6333351801606495,1.8865959949609759,2.0200011266358313,2.3145740225738325,1.984903575203258,2.2087165106899835,3.0136751920528826,1.0,0.0,0.0
9.0,-0.6218065713380853,-0.890112832391534,-0.9395661684734158,-0.9115699826131246,-0.8490543757431286,-0.9625806660130684,-0.8893178392907007,0.0,0.0,1.0
10.0,-0.12066395989392197,-0.08234299170716726,0.007495365961543424,-0.36202845024343205,-0.5138069840696602,-0.12874821869028305,-0.3880159820539103,0.0,0.0,1.0
8.0,-0.4965209184770443,-0.5367135270921238,-0.8211834766690461,-0.711459664911037,-0.596501340682449,-0.5160474428566041,-0.8177032882568736,0.0,0.0,1.0
11.0,0.9651450315684319,0.9778549241910637,0.954556900396502,0.9493543931748178,1.0260960350171382,1.201738527857549,0.8867230263482141,0.0,0.0,1.0
8.0,0.7980974944203774,0.5739700038488806,0.007495365961543424,0.3683234199484514,0.5299298953404049,0.5273822316620723,0.11328587518288027,1.0,0.0,0.0
7.0,-0.7470922241991262,-0.7386559872632151,-1.0579488602777858,-1.0801908594585388,-1.1239572369153727,-1.1175003556795968,-0.8893178392907007,0.0,1.0,0.0
4.0,-2.417567595679671,-2.505652513760267,-1.8866277029083751,-1.5748798174327352,-1.492729367756188,-1.5594771173752806,-1.6054633496289727,0.0,0.0,1.0
6.0,-2.417567595679671,-2.404681283674721,-1.7682450111040051,-1.5586272027970327,-1.508374246034283,-1.5184689642282583,-1.5553331639052939,0.0,1.0,0.0
6.0,-0.9141397613471808,-0.7891416023059881,-1.1763315520821558,-0.9552488844465753,-0.851289358354285,-0.9079031284837054,-1.0683542168752689,0.0,1.0,0.0
7.0,-0.7470922241991262,-0.7386559872632151,-0.9395661684734158,-1.0263540734777739,-1.0077381411352369,-0.9306854357876065,-1.011062576048207,0.0,1.0,0.0
11.0,0.33871676726322725,0.4729987737633347,0.3626434413746527,0.21493936932400876,0.27067191244625594,0.021615009515464974,0.14909315069979392,0.0,0.0,1.0
7.0,-1.958186868522521,-1.7988539031614463,-1.5314796274952653,-1.4489220540060403,-1.418974941588025,-1.4136703506303128,-1.426426972044405,0.0,0.0,1.0
9.0,1.2574782215775275,1.1797973843621554,0.7177915167877627,1.7904272005724253,2.127942462317271,1.5616989832591883,1.6888059979270789,1.0,0.0,0.0
11.0,0.9651450315684319,1.1797973843621554,1.072939592200872,1.782300893254574,1.7994000184772723,2.1859342033860822,1.4632201621705232,0.0,0.0,1.0
4.0,-1.874663099948494,-1.9503107482897653,-2.123393086517115,-1.4448589003471148,-1.3966251154764604,-1.4410091193949943,-1.4121040618376395,0.0,1.0,0.0
8.0,-1.0811872984952349,-1.092055292562626,-0.4660354012559365,-1.0771434942143445,-1.0457328455248966,-1.0263711264639916,-1.0719349444269601,0.0,1.0,0.0
15.0,0.71457372584635,0.8768836941055178,1.191322284005242,0.7787019394999413,0.46288041700571136,1.1425045288674056,0.9010459365549796,1.0,0.0,0.0
10.0,-1.4570442570783577,-1.495940212904809,-1.2947142438865253,-1.3321063863119282,-1.2960508979744199,-1.3316540443362683,-1.2831978699767506,0.0,1.0,0.0
10.0,0.9233831472814183,0.8768836941055178,0.3626434413746527,1.0844542523340954,0.9948062784609477,1.074157606955702,0.399744079318189,0.0,0.0,1.0
11.0,-0.12066395989392197,-0.03185737666439431,-0.4660354012559365,-0.446338888666139,-0.5875614102378232,-0.45225698240568063,-0.02994322688477428,0.0,1.0,0.0
5.0,-2.584615132827725,-2.5561381288030405,-1.8866277029083751,-1.578942971091661,-1.5173141764789089,-1.495686656924357,-1.6054633496289727,0.0,1.0,0.0
10.0,1.1321925687164864,1.0788261542766096,0.7177915167877627,1.0306174663533307,1.137845165574961,1.201738527857549,0.8473350232796091,1.0,0.0,0.0
11.0,1.1321925687164864,1.1797973843621554,1.7832357430270913,1.9427954627821369,1.3948681658579534,1.648271751014013,1.1982463233453624,0.0,1.0,0.0
12.0,0.33871676726322725,0.4225131587205617,-0.11088732584282657,0.3226129412855383,0.11869309488761703,-0.2836679083568116,0.50716590586893,1.0,0.0,0.0
11.0,1.3410019901515549,1.2807686144477015,0.836174208592132,1.2236172651522985,1.236184400465845,0.6048420764953366,1.5813841713763384,0.0,0.0,1.0
4.0,-2.2505200585316163,-2.2532244385464026,-1.7682450111040051,-1.5352640692582102,-1.4748495068669365,-1.495686656924357,-1.5696560741120593,0.0,1.0,0.0
12.0,0.7980974944203774,0.7254268489771989,0.24426074957028274,0.8863755114614706,1.198189696076185,0.7005277671717218,0.5000044507655472,0.0,0.0,1.0
8.0,0.29695488297621453,0.2205706985494699,-0.22927001764719654,-0.20661282278952633,-0.11151011406149793,-0.3383454458861746,-0.15526869119397183,0.0,1.0,0.0
20.0,0.4640024201242682,0.3720275436777888,0.7177915167877627,0.7075967504687424,0.14774786883265098,0.32689792738774154,0.5429731813858436,0.0,1.0,0.0
12.0,0.004621692967118976,-0.03185737666439431,0.4810261331790227,-0.3488232008519236,-0.4244076796234018,-0.6208460564545498,-0.10155777791860136,1.0,0.0,0.0
7.0,-0.9141397613471808,-0.7386559872632151,-0.9395661684734158,-0.9582962496907695,-0.8557593235765979,-1.0354840493855522,-0.9609323903245282,0.0,1.0,0.0
10.0,0.2134311144021872,0.2205706985494699,0.954556900396502,-0.0065025050874385456,0.3578362342813578,-0.19709514060198682,-0.10155777791860136,0.0,0.0,1.0
8.0,0.5057643044112818,0.4225131587205617,0.954556900396502,-0.06135507948293472,-0.10927513145034147,0.04439731681936623,-0.015620316678008827,0.0,0.0,1.0
11.0,-0.9559016456341944,-0.890112832391534,-0.5844180930603062,-0.8993805216363477,-0.8736391844658495,-0.7302011315132757,-1.0074818484965156,1.0,0.0,0.0
9.0,-0.5800446870510716,-0.5871991421348969,-0.22927001764719654,-0.7256807027172767,-0.650140923350204,-0.9671371274738486,-0.6386669106723055,0.0,1.0,0.0
11.0,1.7586208330216904,1.8361103799182028,1.7832357430270913,1.863563966433087,1.6407162530851638,2.026458052258774,2.2760453164044625,0.0,0.0,1.0
10.0,1.2574782215775275,1.2302829994049285,0.836174208592132,1.2530751291795093,1.417217991969518,1.3612146789848578,1.072920859036165,1.0,0.0,0.0
8.0,0.08814546154114627,0.119599468463924,-0.22927001764719654,-0.26552855084394816,-0.214319314174695,-0.21987744790588806,-0.25552906264133,1.0,0.0,0.0
8.0,-1.1647110670692622,-1.1930265226481718,-1.2947142438865253,-1.1766907588580224,-1.1105473412484341,-1.0901615869149153,-1.139968767909096,0.0,1.0,0.0
13.0,0.7980974944203774,0.7254268489771989,0.4810261331790227,0.5013917022782663,0.23044222544543969,0.6595196140246996,0.43555135483510266,0.0,0.0,1.0
16.0,0.9233831472814183,0.7254268489771989,1.428087667613982,1.088517405993021,1.1847798004092465,0.7187536130148429,1.3307332427579428,0.0,1.0,0.0
7.0,-1.1229491827822486,-1.1930265226481718,-0.9395661684734158,-1.1076171466562867,-1.0502028107472097,-1.067379279611014,-1.1328073128057132,0.0,1.0,0.0
7.0,-0.9976635299212077,-1.5969114429903548,-1.1763315520821558,-1.1015224161678983,-1.0390278976914273,-1.0719357410717942,-1.1363880403574045,0.0,1.0,0.0
6.0,-1.7076155628004392,-1.9503107482897653,-1.0579488602777858,-1.0659698216522988,-0.9853883150236724,-1.0354840493855522,-1.0790963995303429,0.0,1.0,0.0
9.0,0.2134311144021872,0.3720275436777888,0.3626434413746527,0.3266760949444639,0.8204776347907444,-0.023949605092337536,-0.15168796364228046,1.0,0.0,0.0
10.0,-0.37123526561600384,-0.03185737666439431,-0.22927001764719654,-0.3904705258559115,-0.3730030795668033,-0.3292325229646141,-0.20897960446934227,1.0,0.0,0.0
13.0,0.7563356101333637,0.7254268489771989,0.954556900396502,0.6700125791236803,0.5545147040631259,0.32689792738774154,0.6145877324196708,0.0,0.0,1.0
